id,Rings
126241,15.268389
126242,9.380813
126243,12.741239
126244,10.54368
126245,8.172738
126246,6.7476506
126247,9.293031
126248,8.622595
126249,10.1356125
126250,13.029334
126251,9.832952
126252,9.018366
126253,11.355768
126254,11.17362
126255,7.234953
126256,9.739378
126257,10.041216
126258,11.780694
126259,6.2112145
126260,11.339489
126261,10.106814
126262,12.054484
126263,8.916431
126264,15.254722
126265,9.297854
126266,8.667848
126267,16.831696
126268,11.244821
126269,11.714774
126270,14.616075
126271,8.024091
126272,10.073535
126273,8.925597
126274,10.251046
126275,10.118256
126276,8.903074
126277,6.570219
126278,10.557883
126279,10.325783
126280,8.990741
126281,7.709787
126282,11.75031
126283,6.345583
126284,9.966229
126285,8.800849
126286,14.217864
126287,9.6143675
126288,11.435092
126289,7.1481066
126290,8.509702
126291,8.020751
126292,8.109558
126293,6.668186
126294,11.025939
126295,9.83901
126296,8.56458
126297,9.895482
126298,11.331962
126299,8.233595
126300,8.888208
126301,10.475394
126302,9.901562
126303,11.660916
126304,8.983607
126305,11.520579
126306,11.545276
126307,8.671919
126308,8.901958
126309,7.070499
126310,11.301662
126311,8.304171
126312,11.241174
126313,8.124598
126314,9.452788
126315,12.278274
126316,7.0969753
126317,10.569779
126318,9.66185
126319,7.512054
126320,7.2013745
126321,10.744814
126322,9.67378
126323,8.433298
126324,10.974259
126325,9.821876
126326,8.108953
126327,13.411888
126328,11.035424
126329,7.9113526
126330,12.450262
126331,11.5616455
126332,12.626656
126333,10.217213
126334,8.955534
126335,4.2813654
126336,9.170824
126337,11.53864
126338,10.055387
126339,10.567007
126340,10.298794
126341,9.420353
126342,6.254486
126343,12.829152
126344,8.818109
126345,11.534779
126346,5.073552
126347,8.199535
126348,10.654763
126349,12.01878
126350,14.301055
126351,12.372185
126352,7.883574
126353,7.9060497
126354,8.834365
126355,5.920995
126356,7.7251487
126357,8.215801
126358,13.165156
126359,12.419975
126360,11.951307
126361,9.844577
126362,9.68348
126363,12.285847
126364,9.024476
126365,10.944293
126366,13.590043
126367,9.873525
126368,11.190879
126369,14.11467
126370,8.865762
126371,7.5740848
126372,8.993719
126373,4.7819095
126374,13.336654
126375,6.2119756
126376,6.58313
126377,9.582791
126378,6.6163797
126379,15.361014
126380,9.089958
126381,8.384606
126382,10.365424
126383,14.769835
126384,11.870514
126385,9.005608
126386,9.464799
126387,9.550735
126388,16.339943
126389,10.110492
126390,10.099142
126391,9.678059
126392,7.6799717
126393,12.833462
126394,10.495494
126395,5.3192797
126396,8.646991
126397,5.268555
126398,10.153765
126399,5.4406962
126400,10.5015335
126401,14.780179
126402,10.724667
126403,10.546566
126404,11.896924
126405,11.471737
126406,13.106403
126407,8.058239
126408,11.422479
126409,14.849572
126410,7.6944084
126411,10.408816
126412,10.86645
126413,10.720885
126414,10.833797
126415,9.846063
126416,10.239557
126417,7.4984584
126418,9.345335
126419,8.845564
126420,7.443101
126421,11.590509
126422,9.299658
126423,6.3809075
126424,9.507386
126425,9.162798
126426,11.84177
126427,11.759505
126428,9.788079
126429,8.96234
126430,8.606458
126431,10.059886
126432,9.961231
126433,9.467082
126434,9.628794
126435,7.055804
126436,4.6710014
126437,11.611943
126438,14.405134
126439,10.472802
126440,12.659014
126441,6.542128
126442,13.653561
126443,4.6291337
126444,14.89476
126445,6.437925
126446,7.088457
126447,12.935608
126448,12.428808
126449,5.8076344
126450,11.920106
126451,5.381475
126452,9.65029
126453,6.5731587
126454,9.510736
126455,6.3314357
126456,4.4769444
126457,11.565553
126458,10.171391
126459,9.219914
126460,9.538723
126461,9.738266
126462,8.807
126463,7.2991104
126464,5.2069836
126465,11.315205
126466,10.835379
126467,6.440257
126468,11.51165
126469,9.923359
126470,9.610741
126471,7.2001195
126472,8.419409
126473,10.824855
126474,15.858078
126475,7.480266
126476,6.8113737
126477,13.408438
126478,13.213518
126479,12.043897
126480,9.432473
126481,11.088619
126482,10.156062
126483,10.144266
126484,7.617497
126485,9.185473
126486,9.559314
126487,12.956179
126488,9.688301
126489,18.30274
126490,7.967955
126491,9.425525
126492,14.576775
126493,11.634067
126494,9.970282
126495,7.2582054
126496,10.148444
126497,11.605915
126498,6.8368516
126499,10.997027
126500,9.852685
126501,9.360147
126502,8.387255
126503,9.565575
126504,5.643048
126505,12.814348
126506,12.11258
126507,12.432151
126508,9.586741
126509,14.171078
126510,9.547909
126511,15.634523
126512,12.937537
126513,11.870504
126514,12.975854
126515,10.435311
126516,8.866914
126517,17.37056
126518,9.909191
126519,9.324529
126520,8.529646
126521,13.550666
126522,8.8553295
126523,10.169699
126524,7.655088
126525,9.154324
126526,10.351459
126527,9.050091
126528,8.550093
126529,9.374632
126530,8.819101
126531,8.9913435
126532,9.224401
126533,7.630846
126534,8.373043
126535,9.807371
126536,10.040765
126537,7.350303
126538,10.31653
126539,9.999496
126540,11.136531
126541,7.245897
126542,9.726137
126543,8.096436
126544,8.211531
126545,10.141771
126546,5.6860476
126547,6.093615
126548,7.941207
126549,14.550198
126550,8.116292
126551,11.868956
126552,7.391165
126553,9.260697
126554,15.125677
126555,9.16467
126556,10.655998
126557,14.398028
126558,10.059997
126559,10.140361
126560,10.042728
126561,14.501389
126562,9.284155
126563,8.051413
126564,9.598775
126565,8.579828
126566,12.417983
126567,12.219711
126568,17.617249
126569,10.831939
126570,11.084016
126571,10.514032
126572,6.1439967
126573,10.489931
126574,4.681857
126575,10.037003
126576,10.308915
126577,8.890847
126578,13.4359255
126579,7.8123317
126580,13.869025
126581,9.8662195
126582,6.7914925
126583,8.942646
126584,14.497586
126585,11.106052
126586,11.503247
126587,11.636907
126588,5.7358665
126589,9.46061
126590,4.403947
126591,7.062483
126592,7.4822526
126593,12.325524
126594,6.2137985
126595,4.6099114
126596,10.396831
126597,5.1661825
126598,10.920308
126599,9.17676
126600,9.984815
126601,11.163655
126602,8.372819
126603,8.825544
126604,9.221637
126605,10.171221
126606,9.383539
126607,8.265079
126608,8.216734
126609,4.781242
126610,9.36234
126611,9.357844
126612,7.2584443
126613,8.101781
126614,12.102703
126615,18.3444
126616,8.493883
126617,9.449179
126618,7.0706177
126619,9.0647335
126620,14.525691
126621,9.67877
126622,9.175981
126623,10.082101
126624,9.623413
126625,10.003708
126626,10.18837
126627,8.359053
126628,11.215163
126629,11.769014
126630,10.824989
126631,8.983476
126632,4.424223
126633,13.184296
126634,9.00618
126635,11.889442
126636,7.192087
126637,7.519675
126638,6.8661304
126639,7.379391
126640,5.107977
126641,8.512638
126642,12.762545
126643,12.145279
126644,15.5079775
126645,10.034814
126646,7.772308
126647,10.911374
126648,8.4874
126649,8.914118
126650,9.772016
126651,4.5601616
126652,7.093971
126653,9.736615
126654,5.216304
126655,7.555773
126656,7.0035133
126657,7.3653274
126658,6.2581863
126659,8.049145
126660,11.167251
126661,9.716472
126662,7.791672
126663,9.948197
126664,9.254806
126665,10.519467
126666,10.130823
126667,5.8942647
126668,11.694158
126669,9.847916
126670,10.201213
126671,9.223979
126672,9.120366
126673,10.903752
126674,17.533043
126675,7.4304786
126676,11.390968
126677,8.01358
126678,6.072281
126679,11.630543
126680,7.1896324
126681,7.725057
126682,6.953459
126683,9.455656
126684,10.727551
126685,9.755378
126686,6.1503396
126687,11.817724
126688,10.657693
126689,8.245458
126690,9.481293
126691,7.432474
126692,9.568406
126693,9.403946
126694,4.73306
126695,6.5103703
126696,10.2005205
126697,16.091726
126698,12.473004
126699,5.7547383
126700,8.40865
126701,14.5661545
126702,7.9661345
126703,8.757949
126704,11.882216
126705,9.273549
126706,10.829524
126707,10.581872
126708,8.920023
126709,11.142327
126710,9.622041
126711,9.722732
126712,13.085329
126713,11.47983
126714,12.352668
126715,9.210886
126716,10.119205
126717,4.62454
126718,4.9612603
126719,8.756647
126720,10.358471
126721,14.261236
126722,7.8407874
126723,14.428804
126724,9.878815
126725,9.528469
126726,9.180654
126727,5.699768
126728,10.256719
126729,17.194853
126730,11.318762
126731,12.543577
126732,11.960221
126733,9.779289
126734,8.660258
126735,11.493046
126736,9.583196
126737,11.834038
126738,10.8018465
126739,9.267611
126740,8.769762
126741,5.790425
126742,7.1604486
126743,9.393864
126744,7.2841773
126745,7.1006923
126746,9.185228
126747,10.934792
126748,9.904064
126749,7.6194315
126750,9.688642
126751,8.216949
126752,8.726513
126753,9.555159
126754,10.186185
126755,10.207214
126756,12.981519
126757,8.1893835
126758,8.628294
126759,10.148129
126760,11.012436
126761,7.273717
126762,4.2813654
126763,6.963909
126764,11.516902
126765,7.356699
126766,12.192699
126767,8.17779
126768,9.162813
126769,4.7282953
126770,11.759561
126771,7.090838
126772,10.119121
126773,10.02017
126774,10.261361
126775,10.067856
126776,12.519845
126777,6.1522703
126778,11.856055
126779,10.422906
126780,15.374142
126781,11.929823
126782,9.251906
126783,6.7028046
126784,10.442924
126785,6.4081697
126786,15.346575
126787,10.999528
126788,12.035305
126789,10.589013
126790,8.149684
126791,9.262405
126792,11.441898
126793,8.080164
126794,5.8076344
126795,12.197377
126796,9.58091
126797,15.388079
126798,8.692351
126799,14.159677
126800,15.031057
126801,5.047517
126802,5.5458317
126803,6.742044
126804,7.330963
126805,8.939495
126806,8.1643095
126807,13.057098
126808,8.406862
126809,10.606157
126810,15.09679
126811,12.153107
126812,12.531191
126813,9.342143
126814,6.1960673
126815,14.365589
126816,9.819467
126817,9.041101
126818,10.853992
126819,9.445227
126820,9.665705
126821,11.616274
126822,10.834548
126823,10.916118
126824,7.416356
126825,7.70502
126826,8.031824
126827,8.110581
126828,12.299918
126829,19.129656
126830,9.3556595
126831,10.081832
126832,6.392555
126833,9.705184
126834,9.26581
126835,6.470819
126836,7.6681805
126837,8.529983
126838,4.41295
126839,13.672459
126840,11.2048435
126841,7.6455684
126842,8.849344
126843,7.5681896
126844,8.819317
126845,5.1629276
126846,10.085827
126847,10.65466
126848,10.001268
126849,5.4431186
126850,9.527362
126851,7.2704654
126852,8.078236
126853,10.192291
126854,5.673829
126855,9.5170965
126856,6.8835726
126857,8.82203
126858,10.150376
126859,9.635189
126860,9.917561
126861,10.112975
126862,9.622371
126863,9.729092
126864,12.854077
126865,4.444342
126866,7.6288514
126867,10.072616
126868,9.454632
126869,8.535762
126870,13.328601
126871,10.4587555
126872,11.990688
126873,7.6311197
126874,7.5813518
126875,9.19936
126876,12.116233
126877,9.672243
126878,9.70605
126879,14.385711
126880,9.218198
126881,11.532629
126882,6.3993053
126883,7.3503246
126884,9.600532
126885,14.4573765
126886,8.585553
126887,9.091318
126888,13.086111
126889,4.541242
126890,9.500667
126891,5.074482
126892,7.634073
126893,8.9372835
126894,15.024085
126895,11.710085
126896,14.649468
126897,11.55953
126898,9.60135
126899,11.760343
126900,14.683231
126901,8.528706
126902,10.49029
126903,8.705875
126904,6.8186226
126905,13.181679
126906,9.783494
126907,11.221572
126908,12.0245905
126909,10.223029
126910,11.50009
126911,8.638209
126912,9.924262
126913,11.798363
126914,10.293985
126915,8.898918
126916,7.804689
126917,12.393672
126918,10.608391
126919,13.097993
126920,9.959846
126921,12.621718
126922,11.414492
126923,8.412309
126924,7.9828715
126925,10.553033
126926,11.769222
126927,9.20409
126928,8.320539
126929,4.7067137
126930,9.286254
126931,7.9486322
126932,9.664938
126933,10.18469
126934,7.076201
126935,9.548218
126936,7.2776065
126937,7.791672
126938,14.192087
126939,4.660783
126940,10.245408
126941,7.307925
126942,8.437261
126943,7.8482065
126944,10.39127
126945,8.297108
126946,4.9355874
126947,5.216304
126948,14.522249
126949,12.609027
126950,8.993022
126951,13.475637
126952,6.423794
126953,10.02917
126954,8.627006
126955,13.279351
126956,7.1028423
126957,12.682277
126958,10.845166
126959,4.547896
126960,7.424805
126961,9.470507
126962,9.853516
126963,9.841941
126964,10.9369545
126965,6.982063
126966,7.726618
126967,9.065738
126968,13.138655
126969,9.293284
126970,9.401615
126971,9.978874
126972,13.942291
126973,15.038128
126974,10.906681
126975,10.145278
126976,10.030961
126977,15.159599
126978,15.924418
126979,9.263659
126980,14.035028
126981,11.384953
126982,13.447726
126983,10.798388
126984,9.58342
126985,7.247281
126986,13.366709
126987,6.2999625
126988,8.622013
126989,4.6761413
126990,4.476498
126991,11.707829
126992,12.24048
126993,9.864422
126994,9.432463
126995,8.897109
126996,8.971625
126997,9.645988
126998,9.802458
126999,8.492617
127000,7.07992
127001,10.559952
127002,13.787263
127003,11.058983
127004,8.266972
127005,6.7560835
127006,10.368331
127007,13.421745
127008,10.682222
127009,15.574643
127010,8.952731
127011,6.71818
127012,7.8882055
127013,16.863373
127014,9.423671
127015,12.621017
127016,9.119104
127017,16.122902
127018,14.049728
127019,10.091064
127020,12.125997
127021,4.7388134
127022,9.596476
127023,8.216164
127024,11.108596
127025,7.519276
127026,9.667852
127027,7.847892
127028,16.321482
127029,9.83017
127030,11.786286
127031,8.997277
127032,10.27752
127033,11.519647
127034,14.199753
127035,12.64953
127036,7.129135
127037,7.9050684
127038,8.975145
127039,9.45486
127040,11.353322
127041,11.161493
127042,12.657922
127043,11.945868
127044,9.321186
127045,7.512971
127046,13.151316
127047,7.2494054
127048,9.0941925
127049,13.162029
127050,6.9935417
127051,11.081786
127052,5.377386
127053,12.40724
127054,9.120823
127055,9.550758
127056,9.299805
127057,6.6130724
127058,5.8818245
127059,9.821211
127060,10.274319
127061,9.517101
127062,13.3947115
127063,9.203693
127064,9.444034
127065,10.077005
127066,11.615536
127067,6.77411
127068,9.547909
127069,8.519707
127070,16.17217
127071,12.115731
127072,10.38867
127073,10.571274
127074,18.050085
127075,10.990551
127076,15.370122
127077,9.742045
127078,7.2972493
127079,13.637127
127080,14.017315
127081,7.133062
127082,13.744818
127083,12.398027
127084,16.07191
127085,9.33547
127086,12.528961
127087,6.745121
127088,10.920406
127089,8.155291
127090,6.9156775
127091,9.484585
127092,8.521552
127093,7.922948
127094,6.328347
127095,10.566316
127096,12.950321
127097,8.700998
127098,14.627328
127099,9.670363
127100,8.714446
127101,16.016737
